surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	meta_correct	sequenced
Beck	Julius	2 Lieder ohne Worte, Op.15	unknown	unknown	unknown	Julius Beck : 3 Lieder ohne Worte (Songs without words), Op.15	YW5qSTWPZSw	0.8571428571428571	0.877611	Beck, Julius, 2 Lieder ohne Worte, Op.15, YW5qSTWPZSw	460.22546875	1	validation	1	12285	1	0
Beethoven	Ludwig van	Piano Sonata No.17, Op.31 No.2	German	1770	1827	L. V. Beethoven: Sonata nº 17 «Tempest», Op. 31 nº 2 (1802)	fXDWRm-PU1Q	0.6666666666666666	0.9178621	Beethoven, Ludwig van, Piano Sonata No.17, Op.31 No.2, fXDWRm-PU1Q	1596.60146875	1	train	1	12695	1	0
Behr	Franz	Valse des elfes, Op.497	German	1837	1898	Franz Behr : Valse des Elfes,  Op. 497	eZC5PYp16o0	1.0	0.8056414	Behr, Franz, Valse des elfes, Op.497, eZC5PYp16o0	214.23746875	1	validation	1	12946	1	0
Benevoli	Orazio	Prelude in E mixolydian	Italian	1605	1672	Alexey Stanchinsky: Canon Prelude in E mixolydian mode	NdKO0Ge1oIs	0.8	0.8503841	Benevoli, Orazio, Prelude in E mixolydian, NdKO0Ge1oIs	337.39346875	1	validation	0	13727	0	0
Berkahn	Samuel James	Nocturne No.2	unknown	unknown	unknown	YUNDI - Chopin Nocturne No. 2	KLzYwT9YT-c	0.75	0.96700764	Berkahn, Samuel James, Nocturne No.2, KLzYwT9YT-c	269.38946875	1	train	0	14348	0	0
Bial	Rudolf	Marie Polka	unknown	1834	1881	Geistinger Polka (Rudolf Bial)	mRHcCqUkrPA	0.6666666666666666	0.91333777	Bial, Rudolf, Marie Polka, mRHcCqUkrPA	208.33346875	1	train	1	15305	1	1
Blumenfeld	Felix	Cloches, Op.40	unknown	unknown	unknown	Felix Blumenfeld - Cloches, Op. 40 (audio + sheet music)	XTL3VUM4knI	1.0	0.68334246	Blumenfeld, Felix, Cloches, Op.40, XTL3VUM4knI	469.08146875	1	validation	1	16527	1	0
Bomtempo	João Domingos	Grand Fantasia, Op.14	Portuguese	1775	1842	João Domingos Bomtempo (1775-1842): Grand fantasia op. 14 (1812)	lVWLKCTk9-k	1.0	0.8561532	Bomtempo, João Domingos, Grand Fantasia, Op.14, lVWLKCTk9-k	1218.09746875	1	validation	1	17407	1	0
Bortkiewicz	Sergei	4 Klavierstücke, Op.65	Austrian	1877	1952	Sergei Bortkiewicz - Vier Klavierstücke, Op. 65 No. 2, "Etude" - Cyprien Katsaris Piano	lLdDtyeJMZ4	0.8	0.6880915	Bortkiewicz, Sergei, 4 Klavierstücke, Op.65, lLdDtyeJMZ4	119.08946875	1	validation	1	17971	1	0
Bovy-Lysberg	Charles Samuel	Idylle, Op.62	Swiss	1821	1873	Charles Bovy-Lysberg: Idylle, Op. 62	ytDY-fJtHDA	1.0	0.9148287	Bovy-Lysberg, Charles Samuel, Idylle, Op.62, ytDY-fJtHDA	213.84146875	1	train	1	18566	1	0
Brahms	Johannes	4 Klavierstücke, Op.119	British	1833	1897	Brahms - 4 Klavierstücke, Op. 119 (Murray Perahia)	yyKFKY00NrI	1.0	0.8430503	Brahms, Johannes, 4 Klavierstücke, Op.119, yyKFKY00NrI	896.54546875	1	validation	1	18985	1	0
Brink	Gustaf Hildor	2 Etuder	unknown	unknown	unknown	Gustaf Brink : Nocturne in G major (#2 of '2 Nocturnes')	UgBsOuVCGZ4	0.6666666666666666	0.8679616	Brink, Gustaf Hildor, 2 Etuder, UgBsOuVCGZ4	216.68546875	1	validation	1	19654	1	0
Bull	Georges	25 Etudes récréatives, Op.95	unknown	unknown	unknown	Sous La Tente - 2 - 25 Études Récréatives por Georges Bull, Op. 95	loE4YABbqDE	0.8333333333333334	0.82770896	Bull, Georges, 25 Etudes récréatives, Op.95, loE4YABbqDE	68.36546875	1	validation	1	20768	1	0
Busoni	Ferruccio	Sonatina No.4, BV 274	Italian	1866	1924	Busoni - Sonatina № 4 'in diem nativitatis Christi MCMXVII,' KiV 274 [Audio + Score]	IID-b-xOfLs	0.6666666666666666	0.54393214	Busoni, Ferruccio, Sonatina No.4, BV 274, IID-b-xOfLs	456.84146875	1	train	1	21309	1	0
Cadman	Charles Wakefield	Euterpe, Op.25	American	1881	1946	Charles Wakefield Cadman: Euterpe, Op. 25	xnTfF6iHDj0	1.0	0.54780513	Cadman, Charles Wakefield, Euterpe, Op.25, xnTfF6iHDj0	216.93746875	1	validation	1	22495	1	0
Carbajo	Víctor	Aggy	unknown	unknown	unknown	Víctor Carbajo - Aggy (Score-Video)	yNYAZ4_ww-E	1.0	0.91804683	Carbajo, Víctor, Aggy, yNYAZ4_ww-E	286.92146875	1	test	1	23561	1	1
Carbajo	Víctor	Red Glows	unknown	unknown	unknown	Víctor Carbajo - Red Glows (piano transcr.) (Score-Video)	xkzH4eyGQh4	1.0	0.9582837	Carbajo, Víctor, Red Glows, xkzH4eyGQh4	398.34146875	1	train	1	23631	1	1
Carreño	Teresa	Un rêve en mer, Op.28	unknown	1853	1917	Un rêve en mer, Op. 28	qWlBcELtCd4	0.75	0.83739555	Carreño, Teresa, Un rêve en mer, Op.28, qWlBcELtCd4	333.25346875	1	train	0	23994	1	0
Castro	Ricardo	Impromptu, Op.41	Mexican	1864	1907	Impromptu Op. 41-Ricardo Castro	vKdjjBrUOqg	1.0	0.90594405	Castro, Ricardo, Impromptu, Op.41, vKdjjBrUOqg	253.51346875	1	train	1	24430	1	0
Chaminade	Cécile	Caprice humoristique, Op.113	French	1857	1911	Chaminade – Caprice humoristique, op. 113	NVeWXTr_FZ0	1.0	0.7799119	Chaminade, Cécile, Caprice humoristique, Op.113, NVeWXTr_FZ0	274.32146875	1	train	1	25365	1	0
Chartier	Mathieu	Nocturne No.1	unknown	unknown	unknown	Nocturne No. 1	dcWsUM0A8hA	0.75	0.93802106	Chartier, Mathieu, Nocturne No.1, dcWsUM0A8hA	136.65746875	1	train	0	25979	0	1
Chopin	Frédéric	Bourrée No.2, B.160b2	Polish	1810	1849	Frédéric Chopin: Bourrée No. 2 in A Major, B. 160b2 (Aya Higuchi, piano)	1IZLSFpe1II	1.0	0.9119701	Chopin, Frédéric, Bourrée No.2, B.160b2, 1IZLSFpe1II	31.06946875	1	train	1	26636	1	0
Chopin	Frédéric	Piano Sonata No.3, Op.58	Polish	1810	1849	Chopin: Sonata No.3 in B Minor, Op.58 (Fialkowska, Kissin)	xGJxmCOPFVM	0.8571428571428571	0.816654	Chopin, Frédéric, Piano Sonata No.3, Op.58, xGJxmCOPFVM	3269.19746875	1	train	1	26702	1	0
Clarke	Robert Coningsby	Charmeuse	unknown	unknown	unknown	Robert Coningsby Clarke : Charmeuse (Valse-Intermezzo)	weD07dJjUqg	1.0	0.83274263	Clarke, Robert Coningsby, Charmeuse, weD07dJjUqg	188.53346875	1	train	1	27231	1	0
Colberg	Paul	3 Sketches	unknown	1863	1926	Paul Colberg : 3 sketches ( Arabesque, Melancholie, Fughetta )	MGvoZBoGujY	1.0	0.86434317	Colberg, Paul, 3 Sketches, MGvoZBoGujY	257.43746875	1	validation	1	27918	1	0
Corsi	Giovanni	Waltz in E-flat major (Corsin)	unknown	unknown	unknown	Chopin – Grande Valse Brillante Op.18 (Waltz in E flat major)	dJP0GtpgPrU	0.7142857142857143	0.9217544	Corsi, Giovanni, Waltz in E-flat major (Corsin), dJP0GtpgPrU	330.91346875	1	validation	0	29120	0	0
Cramer	Johann Baptist	Piano Sonata, Op.25 No.1	British	1771	1858	Piano Sonata in D Major, Op. 25 No. 2: I. Allegro spiritoso	UJBayh8eHf0	0.7142857142857143	0.90099895	Cramer, Johann Baptist, Piano Sonata, Op.25 No.1, UJBayh8eHf0	377.89346875	1	train	0	30065	0	0
Czerny	Carl	Fantaisie brillante sur des airs chinois, Op.724	Austrian	1791	1857	C.Czerny - Fantasie brillante sur des airs chinois, Op.724 (체르니 op.724)	IkCjJrNvq7k	0.8888888888888888	0.8658822	Czerny, Carl, Fantaisie brillante sur des airs chinois, Op.724, IkCjJrNvq7k	474.08546875	1	train	1	30811	1	0
Czerny	Carl	The School of Embellishments, Op.355	Austrian	1791	1857	Carl Czerny - The School of Embellishments of Grace Notes, of Mordents and Trills, op. 355	UHTkOOoADXY	1.0	0.64905226	Czerny, Carl, The School of Embellishments, Op.355, UHTkOOoADXY	7358.36546875	1	train	1	30992	1	0
Davidson	Robert	Junction Road	Australian	1965	2019	Junction Road - Robert Davidson	ZBp1D4fbqyM	1.0	0.62731487	Davidson, Robert, Junction Road, ZBp1D4fbqyM	334.15346875	1	validation	1	32205	1	0
Decq	Adhemar	Boîte à musique et coucou	unknown	unknown	unknown	Adhémar Decq : Boite à Musique et Coucou	g0SlwXrDRu4	0.8333333333333334	0.76984465	Decq, Adhemar, Boîte à musique et coucou, g0SlwXrDRu4	124.52546875	1	train	1	32913	1	0
Dentella	Pietro Andrea	Pange lingua	unknown	unknown	unknown	Raffaello Ravasio plays Pange Lingua by Andrea Vezzoli	UHxcBQwb7VQ	0.6666666666666666	0.7199979	Dentella, Pietro Andrea, Pange lingua, UHxcBQwb7VQ	136.33346875	1	validation	0	33512	1	0
Dickinson	Clarence	Berceuse in D-flat major	unknown	unknown	unknown	Jayson Gillham – Berceuse in D flat major, Op. 57 (second stage, 2010)	XQE-b_sVhY8	0.8333333333333334	0.597592	Dickinson, Clarence, Berceuse in D-flat major, XQE-b_sVhY8	288.07346875	1	validation	0	34253	0	0
Dowland	John	Dowland's Galliard	unknown	unknown	unknown	Dowland's First Galliard by J. Dowland: Daniel Estrem, renaissance lute	K_Px-3QLFPM	1.0	0.5413969	Dowland, John, Dowland's Galliard, K_Px-3QLFPM	156.49346875	1	validation	1	35670	1	0
Dulov	Georgy	Allegro de concert, Op.4	unknown	1875	1940	Brian Ganz performs Chopin's Allegro de concert, Op. 46	Z-r-p4cVdFI	0.6666666666666666	0.7075316	Dulov, Georgy, Allegro de concert, Op.4, Z-r-p4cVdFI	830.08946875	1	validation	0	36585	0	0
Duvernoy	Jean-Baptiste	Un jour d'été, Op.252	French	1802	1880	Jean-Baptiste Duvernoy : Un jour d'été (A summer's day), Op. 252	w-XrJvvBe4Q	1.0	0.82906073	Duvernoy, Jean-Baptiste, Un jour d'été, Op.252, w-XrJvvBe4Q	311.90546875	1	train	1	37149	1	0
Egghard	Jules	Le bal aux enfers, Op.136	unknown	1834	1867	Jules Egghard - Le bal aux enfers (Valse Infernale), Op.136	k6r4uKlzqyQ	1.0	0.9642583	Egghard, Jules, Le bal aux enfers, Op.136, k6r4uKlzqyQ	272.30546875	1	test	1	37965	1	0
Elliott	Percy	An Old-Fashioned Posy	unknown	unknown	unknown	Percy Elliott : Cloves (No. 3 from An Old-Fashioned Posy )	cHZN9OXXEOs	1.0	0.76832294	Elliott, Percy, An Old-Fashioned Posy, cHZN9OXXEOs	158.76146875	1	validation	1	38627	1	0
Fabini	Eduardo	Intermezzo	unknown	1882	1950	Eduardo Fabini - Intermezzo	qrwM5cfL0X0	1.0	0.926297	Fabini, Eduardo, Intermezzo, qrwM5cfL0X0	374.32946875	1	test	1	39685	1	0
Fauré	Gabriel	Impromptu No.5, Op.102	British	1845	1924	Fauré Impromptu No 5 Opus 102	oITTNVKfMUM	0.8333333333333334	0.7809037	Fauré, Gabriel, Impromptu No.5, Op.102, oITTNVKfMUM	150.94946875	1	train	1	40605	1	0
Ferrari	Carlotta	Volo pericoloso	unknown	unknown	unknown	Carlotta Ferrari - Volo pericoloso (Paolo Valcepina, piano)	AcAFbNVszVo	1.0	0.782603	Ferrari, Carlotta, Volo pericoloso, AcAFbNVszVo	462.09746875	1	train	1	41697	1	0
Fletcher	Percy Eastman	Wonder-Eyes	unknown	1879	1932	Percy Fletcher: Wonder-Eyes (Song-intermezzo)	mloKSi84ob4	1.0	0.81559914	Fletcher, Percy Eastman, Wonder-Eyes, mloKSi84ob4	170.67746875	1	test	1	43008	1	0
Franchomme	Auguste	Fantaisie sur des motifs de la 'Semiramide', Op.31	French	1808	1884	Fantaisie sur des motifs de Semiramide, Op. 51: Fantasia on Semiramide, Op. 51	fULiZGNsBxM	0.7	0.9281944	Franchomme, Auguste, Fantaisie sur des motifs de la 'Semiramide', Op.31, fULiZGNsBxM	1175.04146875	1	validation	0	44622	0	0
Fries	Albin	Epiphania, Op.13	unknown	unknown	unknown	Albin Fries - Epiphania Op.13	J9sZ9hahA38	1.0	0.94623625	Fries, Albin, Epiphania, Op.13, J9sZ9hahA38	342.75746875	1	test	1	45310	1	0
Fuchs	Robert	3 Pieces for Double Bass and Piano, Op.96	Austrian	1847	1927	Robert Fuchs - Pieces for bass & piano op 96 No 1 (Michael Winkler)	jANqjTrdTQQ	0.7	0.7700627	Fuchs, Robert, 3 Pieces for Double Bass and Piano, Op.96, jANqjTrdTQQ	369.72146875	1	train	1	45807	1	0
Galos	Giselle	L'orage dans les Alpes	French	unknown	unknown	C.Galas:  L'Orage Dans Les Alpes	o8dD_hvQyko	0.8333333333333334	0.7171669	Galos, Giselle, L'orage dans les Alpes, o8dD_hvQyko	312.58946875	1	train	0	46867	1	0
Geng	Shiqi	Suite de l'iris	unknown	unknown	unknown	鳶尾花組曲 suite de l'iris （2014-2015）	E14HWITdZjo	0.8	0.7048338	Geng, Shiqi, Suite de l'iris, E14HWITdZjo	660.27746875	1	validation	0	48044	1	0
Gilson	Paul	3 Preludes	Belgian	1865	1942	Paul Gilson, 3 Préludes pour piano(1914)	wkmZVHTyB8U	0.6666666666666666	0.90788364	Gilson, Paul, 3 Preludes, wkmZVHTyB8U	328.06946875	1	train	1	49327	1	0
Glinka	Mikhail	Variations on a Theme from 'Anna Bolena'	Russian	1804	1857	Brilliant Variations on a Donizetti theme "Anna Bolena", 1831 (Live)	Z7y7PlUuYUw	0.75	0.9365248	Glinka, Mikhail, Variations on a Theme from 'Anna Bolena', Z7y7PlUuYUw	588.02546875	1	train	0	49871	1	0
Godard	Benjamin	Rêve vécu, Op.140	French	1849	1895	Benjamin Godard: Rêve vécu, Op. 140 (performed by Eliane Reyes)	oFTLo82F64Y	1.0	0.92231816	Godard, Benjamin, Rêve vécu, Op.140, oFTLo82F64Y	268.56146875	1	test	1	50308	1	0
Goetz	Hermann	Sonata for Piano (Four Hands), Op.17	German	1840	1876	Goetz- Sonata for piano four-hands in G minor, 1st movement	1EmU3c0fKOk	0.75	0.74954385	Goetz, Hermann, Sonata for Piano (Four Hands), Op.17, 1EmU3c0fKOk	658.69346875	1	train	1	50579	1	0
Gottschalk	Louis Moreau	The Dying Swan, Op.100	American	1829	1869	The dying Swan (Romance poétique) Louis Moreau Gottschalk	1U50HicdKrA	0.6666666666666666	0.8094596	Gottschalk, Louis Moreau, The Dying Swan, Op.100, 1U50HicdKrA	228.20546875	1	train	1	51207	1	0
Gouvy	Louis Théodore	Piano Sonata No.1, Op.17	French	1819	1898	Théodore Gouvy - Piano Sonata No. 1 in G major, Op. 17	3kKwwlQNFlQ	1.0	0.6959393	Gouvy, Louis Théodore, Piano Sonata No.1, Op.17, 3kKwwlQNFlQ	1030.28546875	1	train	1	51587	1	0
Graupner	Christoph	Partita in C major, GWV 805	German	1683	1760	Graupner Partita C major GWV 805 Gigue	Nj8h_0gJKB4	0.8571428571428571	0.7702762	Graupner, Christoph, Partita in C major, GWV 805, Nj8h_0gJKB4	302.58146875	1	test	1	53420	1	0
Grieg	Edvard	4 Piano Pieces, Op.1	Norwegian	1843	1907	GRIEG - 4 PIECES FOR PIANO - OP. 1	4gF2fhRdYKI	1.0	0.8397242	Grieg, Edvard, 4 Piano Pieces, Op.1, 4gF2fhRdYKI	857.08946875	1	train	0	54578	1	0
Grünfeld	Alfred	3 Piano Pieces, Op.44	Austrian	1852	1906	Alfred Grünfeld Piano Pieces, Op.44 3/3 (sight read)	Uomv-uJMRvk	1.0	0.56596816	Grünfeld, Alfred, 3 Piano Pieces, Op.44, Uomv-uJMRvk	350.35346875	1	train	1	55157	1	0
Gutmann	Adolf	Nocturne No.7, Op.20	unknown	1819	1882	Adolphe Gutmann, Nocturne Nr 7 Op 20 für Jenny Schlumberger	_gH4zB0cOQ4	0.8333333333333334	0.9554843	Gutmann, Adolf, Nocturne No.7, Op.20, _gH4zB0cOQ4	269.89346875	1	train	1	55840	1	0
Hamamura	Shī	Bagatelle in E-flat major	unknown	unknown	unknown	Beethoven, Bagatelle in E Flat Major, Op. 33 No. 1	w38i-8lqYZI	0.8333333333333334	0.79982287	Hamamura, Shī, Bagatelle in E-flat major, w38i-8lqYZI	211.64546875	1	validation	0	56638	0	0
Handel	George Frideric	Minuet in F major, HWV 516	British	1685	1759	Handel : Minuet in F Major, HWV 516 a	b97QFpkELuQ	1.0	0.7095072	Handel, George Frideric, Minuet in F major, HWV 516, b97QFpkELuQ	87.26546875	1	train	1	57104	1	1
Hannikainen	Väinö	Onnen linna, Op.53	unknown	1900	1960	Väinö Hannikainen : Orvokki (Pansies), from ballet 'Onnen Linna', Op. 53	xEvgWrbbOUQ	1.0	0.8434054	Hannikainen, Väinö, Onnen linna, Op.53, xEvgWrbbOUQ	182.12546875	1	train	1	57535	1	0
Hasselmans	Alphonse	Prélude, Op.53	French	1845	1912	Hasselmans： Prelude op 53-3 (played on the piano) ハッセルマン：前奏曲	X8p30-Fam6U	0.75	0.79528123	Hasselmans, Alphonse, Prélude, Op.53, X8p30-Fam6U	178.99346875	1	train	1	58338	1	0
Haydn	Joseph	Keyboard Sonata in E-flat major, Hob.XVI:38	Austrian	1732	1809	Sonata No. 51 in E Flat Major, Hob. XVI:38: III. Finale. Allegro	aqWZjCBfGVg	0.8	0.9241961	Haydn, Joseph, Keyboard Sonata in E-flat major, Hob.XVI:38, aqWZjCBfGVg	155.23346875	1	validation	0	59029	1	0
Heller	Stephen	Promenades d'un Solitaire, Op.80	Hungarian	1813	1888	Heller, Stephen: Deuxième Suite de Promenades d'un Solitaire,2.Nach erquickender Rast,Op.80 Pf. 林川　崇	oXFT6hA314s	1.0	0.93012756	Heller, Stephen, Promenades d'un Solitaire, Op.80, oXFT6hA314s	188.89346875	1	train	1	60215	1	0
Henselt	Adolf von	Nocturne, Op.27	German	1814	1889	Adolf von Henselt - Nocturne Op. 32	_qKlgPLnKR8	0.75	0.6067069	Henselt, Adolf von, Nocturne, Op.27, _qKlgPLnKR8	164.16146875	1	train	1	60656	0	0
Heuser	Ernst	Lied ohne Worte	unknown	unknown	unknown	Ernst Heuser : Lied ohne Worte (1898)	iNeoChow258	1.0	0.8362907	Heuser, Ernst, Lied ohne Worte, iNeoChow258	141.22946875	1	train	1	61315	1	0
Hindemith	Paul	Sonata for 4 Horns	German	1895	1963	Paul Hindemith - Sonata for Four Horns (1952) [Score-Video]	yg2ATrlxdSA	0.8	0.51134694	Hindemith, Paul, Sonata for 4 Horns, yg2ATrlxdSA	824.22146875	1	validation	1	62211	1	0
Holloway	Jordan Murray	Comet Trail	unknown	unknown	unknown	Comet Trail- Jordan Holloway	TB6BswCgCfw	1.0	0.97891295	Holloway, Jordan Murray, Comet Trail, TB6BswCgCfw	100.08146875	1	validation	1	63110	1	1
Hummel	Johann Nepomuk	Andantino in A-flat major	Austrian	1778	1837	Andantino in A flat (Hummel)	T2lTIfFzHzo	0.8333333333333334	0.9741813	Hummel, Johann Nepomuk, Andantino in A-flat major, T2lTIfFzHzo	143.96546875	1	train	1	64127	1	0
Huss	Henry Holden	Offertoire Religieuse	American	1862	1953	HUSS:  Offertoire Religieuse, on Mason & Hamlin Liszt Organ	SPOc8LqoLEM	1.0	0.5155004	Huss, Henry Holden, Offertoire Religieuse, SPOc8LqoLEM	171.72146875	1	validation	0	64373	1	0
Indy	Vincent d'	Pour les Enfants de tout âge, Op.74	French	1851	1931	Pour les Enfants de tout âge, op. 74 (Live)	tZTGROl7JNI	0.8888888888888888	0.9090813	Indy, Vincent d', Pour les Enfants de tout âge, Op.74, tZTGROl7JNI	192.49346875	1	train	0	64929	1	0
Jacques	Alain M.	Une allée du Luxembourg	unknown	unknown	unknown	NERVAL "Une allée du Luxembourg" Odelettes (1853)	FrF_XiRfZR0	0.8	0.5377735	Jacques, Alain M., Une allée du Luxembourg, FrF_XiRfZR0	74.26946875	1	validation	0	65718	0	0
Johnson	Charles Leslie	Cloud Kisser Rag	American	1876	1950	Cloud Kisser Rag by Charles L. Johnson (1911, Ragtime piano)	fc6ZtYLpds0	1.0	0.9446427	Johnson, Charles Leslie, Cloud Kisser Rag, fc6ZtYLpds0	190.90946875	1	train	1	66641	1	1
Joplin	Scott	Kismet Rag	American	1868	1917	Kismet Rag by Jopin/Hayden | Cory Hall, pianist-composer	J_p7viC3pTI	0.6666666666666666	0.71059835	Joplin, Scott, Kismet Rag, J_p7viC3pTI	217.47746875	1	train	0	66991	1	0
Juon	Paul	Piano Sonatina, Op.47	Russian	1872	1940	Piano Sonatina in G Major, Op. 47: I. Moderato amabile	DWWfQXBzBNw	0.8	0.8841837	Juon, Paul, Piano Sonatina, Op.47, DWWfQXBzBNw	234.50546875	1	train	0	67429	1	0
Karg-Elert	Sigfrid	6 Skizzen für Harmonium, Op.10	German	1877	1933	6 Skizzen für Harmonium, Op 10 (Sigfrid Karg Elert) [Michael Behrendt, harmonium]	gypNPfO17Mk	0.875	0.594471	Karg-Elert, Sigfrid, 6 Skizzen für Harmonium, Op.10, gypNPfO17Mk	1165.96946875	1	train	0	68091	1	0
Kiefert	Carl	Pastoral	British	1855	1937	Carl Kiefert: Pastoral	QrFSkl7jyKw	1.0	0.594578	Kiefert, Carl, Pastoral, QrFSkl7jyKw	177.87746875	1	validation	1	68834	1	0
Kleber	Henry	The Gazelle Schottisch	unknown	unknown	unknown	[ Piano Solo Tutorial ] Henry Kleber - Gazelle Schottisch (synthesia classical)	bjN0kIcTkSc	0.75	0.9172676	Kleber, Henry, The Gazelle Schottisch, bjN0kIcTkSc	127.26146875	1	train	1	69427	1	1
Kontski	Anton de	Le Réveil du Lion, Op.115	Polish	1817	1899	【MIDI】 Antoine de Kontski: Le Réveil du lion, Caprice héroïque Op.115	l9W5ece_uPQ	1.0	0.6666892	Kontski, Anton de, Le Réveil du Lion, Op.115, l9W5ece_uPQ	768.60146875	1	train	1	70363	1	1
Kowalski	Henri	Dolor!, Op.67	unknown	1841	1916	Henri Kowalski : Dolor! - Élégie , Op. 67	YnlSrR7Wsjg	1.0	0.84615254	Kowalski, Henri, Dolor!, Op.67, YnlSrR7Wsjg	250.70546875	1	test	1	70838	1	0
