surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	piano_solo	electronic_piano	sequenced
Bach	Johann Sebastian	So wünsch ich mir zu guter Letzt, BWV 502	British	1685	1750	Johann Sebastian Bach - BWV 502 - So wünsch' ich mir zu guter Letzt	uOsY9UfZ9nI	1.0	0.01411519	Bach, Johann Sebastian, So wünsch ich mir zu guter Letzt, BWV 502, uOsY9UfZ9nI	122.07746875	0		1	6645	0	0	0
Bachlund	Gary	Prelude and Fugue in B-flat minor	unknown	unknown	unknown	Bach - WTC I Prelude and fugue in B-flat minor BWV 867 - Verhelst | Netherlands Bach Society	rbcYLQZouiM	0.875	0.11268089	Bachlund, Gary, Prelude and Fugue in B-flat minor, rbcYLQZouiM	320.94146875	0		0	7239	0	0	0
Balfe	Michael William	The Enchantress	Irish	1808	1870	Michael William Balfe - "The Dream", The Bohemian Girl (Elīna Garanča)❤️	J64onEum8Z8	0.6666666666666666	0.052571107	Balfe, Michael William, The Enchantress, J64onEum8Z8	294.84146875	0		1	8045	0	0	0
Barrios Mangoré	Agustín	Escala y Preludio	unknown	1885	1944	Escala y Preludio de Agustin Barrios Mangoré	xRd60W46_PU	0.8	0.117611006	Barrios Mangoré, Agustín, Escala y Preludio, xRd60W46_PU	123.58946875	0		0	8934	0	0	0
Bauersachs	Hubert	Mazurka brilliante	unknown	unknown	unknown	mazurka brilliante by Alberto Curci	_hmFIyrzbvc	0.6666666666666666	0.039282847	Bauersachs, Hubert, Mazurka brilliante, _hmFIyrzbvc	185.83346875	0		0	9954	0	0	0
Beatty	Stephen W.	Double Bass Sonata, Op.1641	unknown	unknown	unknown	1641 Double Bass Sonata	TSMCUXYUz2E	0.6666666666666666	0.1510383	Beatty, Stephen W., Double Bass Sonata, Op.1641, TSMCUXYUz2E	489.31346875	0		0	10678	0	0	0
Beatty	Stephen W.	Duet for Trumpet and Harp, Op.1241	unknown	unknown	unknown	1241 Duet for Trumpet  and Harp	dEteOIM0DEs	0.75	0.054077823	Beatty, Stephen W., Duet for Trumpet and Harp, Op.1241, dEteOIM0DEs	527.32946875	0		0	11050	0	0	0
Beatty	Stephen W.	Solo for Mandolin, Op.1790	unknown	unknown	unknown	1790 Solo for Mandolin	xY371RcFGQs	0.6666666666666666	0.29107913	Beatty, Stephen W., Solo for Mandolin, Op.1790, xY371RcFGQs	433.54946875	0		0	11627	0	0	0
Becker	D.G.	String Quartet No.1, Op.4	unknown	unknown	unknown	Beethoven String Quartet Op. 18 No. 4, Mvt. 1 - Dover Quartet	vn3OdaQtSNY	0.8571428571428571	0.0028453865	Becker, D.G., String Quartet No.1, Op.4, vn3OdaQtSNY	435.85346875	0		0	12302	0	0	0
Beethoven	Ludwig van	String Quartet No.12, Op.127	German	1770	1827	Ludwig van Beethoven - String Quartet No. 12, Op. 127	rmQGgCAwgiE	1.0	0.009081853	Beethoven, Ludwig van, String Quartet No.12, Op.127, rmQGgCAwgiE	2234.37746875	0		1	12775	0	0	0
Benda	Franz	Violin Sonata in F major, L3.65	German	1709	1786	Violin Sonata in E-Flat Major, L3.41: I. Allegretto	A5_kgo0ip6c	0.625	0.004009638	Benda, Franz, Violin Sonata in F major, L3.65, A5_kgo0ip6c	243.64946875	0		0	13451	0	0	0
Berlioz	Hector	Fugue à 3 sujets, H 35	British	1803	1869	Fugue à 3 sujets, H. 35	LPmmGHjDGq4	0.8571428571428571	0.036947865	Berlioz, Hector, Fugue à 3 sujets, H 35, LPmmGHjDGq4	178.09346875	0		0	14398	0	0	0
Beydts	Louis	D'ombre et de soleil	French	1895	1953	Musique Française | Erik Montry, 'D'ombre et de soleil'| GusyverdeTv	XG_SdV6rPXE	0.8333333333333334	2.2697579e-05	Beydts, Louis, D'ombre et de soleil, XG_SdV6rPXE	167.94146875	0		0	15239	0	0	0
Bleichmann	Julius	2 Lieder, Op.9	unknown	1868	1909	6 Lieder, Op. 9: No. 2, Ferne	Z_9cUfzpJVg	0.8	0.19847432	Bleichmann, Julius, 2 Lieder, Op.9, Z_9cUfzpJVg	173.12546875	0		0	16246	0	0	0
Boieldieu	François Adrien	La fête du village voisin	French	1775	1834	François-Adrien Boïeldieu - Boléro «Profitez de la vie» de "La fête du village voisin" (1816)	3oBmHun7xpI	0.8333333333333334	0.10723805	Boieldieu, François Adrien, La fête du village voisin, 3oBmHun7xpI	233.82146875	0		0	17165	0	0	0
Bortkiewicz	Sergei	4 Pieces for Violin and Piano, Op.63	Austrian	1877	1952	4 Pieces for Violin and Piano, Op. 63: No. 4 in C-Sharp Minor, España. Allegretto (Arr. for...	UzAmKdc7Xu8	0.8888888888888888	0.9031505	Bortkiewicz, Sergei, 4 Pieces for Violin and Piano, Op.63, UzAmKdc7Xu8	164.05346875	1	train	0	17985	1	0	0
Boyle	Tyler John	Romances For Viola, Op.46	unknown	unknown	unknown	Romances For Viola - Tyler Boyle	3tHuMZm3Y10	0.6666666666666666	0.15251295	Boyle, Tyler John, Romances For Viola, Op.46, 3tHuMZm3Y10	1198.11746875	0		1	18701	0	0	0
Breitenbach	Ralph	Flute Sonata	unknown	unknown	unknown	Just Practicing with Amelie | TELEMANN F Major Flute Sonata TWV 41:F2	jEePz8BM4JM	0.6666666666666666	0.052849237	Breitenbach, Ralph, Flute Sonata, jEePz8BM4JM	3150.75746875	0		0	19364	0	0	0
Bruckner	Anton	Kronstorfer Messe, WAB 146	Austrian	1824	1896	Anton Bruckner – Kronstorfer Messe WAB 146, Christus factus est WAB 9 etc.	G0JZXZa8XP8	1.0	0.0032820622	Bruckner, Anton, Kronstorfer Messe, WAB 146, G0JZXZa8XP8	687.09746875	0		1	20131	0	0	0
Burck	Joachim a	Im Garten leidet Christus Not	unknown	1546	1610	Joachim a Burgk -- Im Garten leidet Christus Not	xF2EWFGzDbM	0.8333333333333334	1.4555399e-05	Burck, Joachim a, Im Garten leidet Christus Not, xF2EWFGzDbM	179.53346875	0		0	20982	0	0	0
Buxtehude	Dietrich	Jesu dulcis memoria, BuxWV 57	Danish	1630	1707	Jesu, dulcis memoria II - Ciacona - BuxWV 57	RMGdS_yV3sY	0.8333333333333334	0.0019356057	Buxtehude, Dietrich, Jesu dulcis memoria, BuxWV 57, RMGdS_yV3sY	511.52546875	0		0	21523	0	0	0
Böhm	Georg	Suite No.1 in C minor	German	1661	1733	Georg Böhm Suite no.1 C-minor (clavichord)	imm2FnvaY9U	0.8571428571428571	0.012199111	Böhm, Georg, Suite No.1 in C minor, imm2FnvaY9U	402.40946875	0		1	22013	0	0	0
Caldara	Antonio	Laboravi in gemitu meo	Italian	1670	1736	Motetti for 3 Voices, Op. 4: Laboravi in gemitu meo	wBzwIaSdimk	0.8	0.016661353	Caldara, Antonio, Laboravi in gemitu meo, wBzwIaSdimk	186.48146875	0		0	22691	0	0	0
Caplet	André	Pie Jesu	French	1878	1925	André Caplet (1878-1925): "Pie Jesu"	WITmv_TGzTo	1.0	0.0013356883	Caplet, André, Pie Jesu, WITmv_TGzTo	454.03346875	0		1	23400	0	0	0
Carturan	Carlo	Terra tremuit	unknown	unknown	unknown	一人合唱　ラテン語聖歌　Terra tremuit (Carlo Carturan 作曲、女声三部)	BfBykuI0jqw	1.0	0.00557979	Carturan, Carlo, Terra tremuit, BfBykuI0jqw	59.29346875	0		1	24059	0	0	0
Cavallini	Eugenio	Divertimento for Viola and String Quartet	Italian	1806	1881	Divertimento BI 330 for Viola and String Quartet: I. Andante sostenuto - II. Allegro alla polacca	nxyeUsuYRN0	0.8571428571428571	0.008485	Cavallini, Eugenio, Divertimento for Viola and String Quartet, nxyeUsuYRN0	677.26946875	0		0	24766	0	0	0
Chaminade	Cécile	Piano Trio No.1, Op.11	French	1857	1911	Cécile Chaminade - Piano Trio No. 1 in G Minor, Op. 11 (1881) [Score-Video]	O1UZcvDBitw	1.0	0.11740368	Chaminade, Cécile, Piano Trio No.1, Op.11, O1UZcvDBitw	1357.41746875	0		1	25470	0	0	0
Chausson	Ernest	Piano Trio, Op.3	French	1855	1899	Chausson  - Piano Trio op.3 (Trio Archipel).	I43MMYKvgxw	1.0	0.18227647	Chausson, Ernest, Piano Trio, Op.3, I43MMYKvgxw	1921.39346875	0		1	26155	0	0	0
Christias	Michalis	Music Drop	unknown	unknown	unknown	Michalis Christias - Music Drop	uTmQkx8_vM4	1.0	0.88618046	Christias, Michalis, Music Drop, uTmQkx8_vM4	154.11746875	1	validation	1	26784	1	1	1
Cleveland	H.L.	L'Allegro	unknown	unknown	unknown	George Frideric Handel (1685-1759): L’Allegro, il Penseroso ed il Moderato (1740) Nov 2016	XNtWgh1Afgw	0.6666666666666666	0.015913846	Cleveland, H.L., L'Allegro, XNtWgh1Afgw	6156.61346875	0		0	27447	0	0	0
Comes	Joan Baptista	In Memoria Aeterna	Spanish	1582	1643	Joan Bautista Comes - In memoria aeterna	eVyRbhsfp1Q	1.0	0.022934362	Comes, Joan Baptista, In Memoria Aeterna, eVyRbhsfp1Q	194.29346875	0		1	28376	0	0	0
Corteccia	Francesco	Ingredere	Italian	1502	1571	Francesco Corteccia (1502-1571) - Ingredere for 2 Choirs - Crumhorn Krummhorn Cromorno	S29mWRTLTHI	1.0	0.008527166	Corteccia, Francesco, Ingredere, S29mWRTLTHI	193.82546875	0		1	29130	0	0	0
Crampton	Thomas	The Lord is our Refuge	unknown	unknown	unknown	Adonai Machesenu The Lord is Our Refuge/Haruach Vehakala The Spirit and the Bride(DJP)	XV2zva0XKZY	0.8333333333333334	0.0016739776	Crampton, Thomas, The Lord is our Refuge, XV2zva0XKZY	502.59746875	0		0	30103	0	0	0
Czerny	Carl	March in D minor	Austrian	1791	1857	Carl Czerny: March in D Minor	zoWBrkVebqk	1.0	0.862089	Czerny, Carl, March in D minor, zoWBrkVebqk	74.01746875	1	train	1	30890	1	1	1
Darr	Adam	Duo No.2	German	1811	1866	Adam Darr: Duo No. 2	oYDIOc3Jwls	1.0	0.1543216	Darr, Adam, Duo No.2, oYDIOc3Jwls	137.91746875	0		1	31959	0	0	0
Debussy	Claude	Nuit d’étoiles	unknown	unknown	unknown	Natalie Dessay- Nuit D'étoiles  ( Debussy)	_bCdfejC1O8	1.0	0.1791015	Debussy, Claude, Nuit d’étoiles, _bCdfejC1O8	181.54946875	0		1	32816	0	0	0
Denton	Robert	The Starry Flag	unknown	unknown	unknown	Dr. Lucy E. Salyer, Under the Starry Flag	gPvYuIEunFI	0.75	0.0011211948	Denton, Robert, The Starry Flag, gPvYuIEunFI	4944.45746875	0		0	33529	0	0	0
Dieupart	Charles	Suite No.2 in D major	French	1740	2010	Charles Dieupart: Ouverture from Suite nr.2 in D major	mKt7yF1h9ec	0.8571428571428571	0.023916561	Dieupart, Charles, Suite No.2 in D major, mKt7yF1h9ec	193.03346875	0		1	34380	0	0	0
Donizetti	Gaetano	Gabriella di Vergy	Italian	1797	1848	Montserrat Caballé & Renato Bruson; "GEMMA DI VERGY"; Gaetano Donizetti	9AATZWMb2-s	0.75	0.017656738	Donizetti, Gaetano, Gabriella di Vergy, 9AATZWMb2-s	9051.37346875	0		1	35296	0	0	0
Drummond	Frederick	A Rosebud	unknown	unknown	unknown	A Rosebud in June	SlF2oN4bHPY	0.6666666666666666	0.009347332	Drummond, Frederick, A Rosebud, SlF2oN4bHPY	215.53346875	0		0	36118	0	0	0
Dupont	Gabriel	2 Poèmes d'Alfred de Musset	French	1878	1914	2 Poemes d'Alfred de Musset: No. 2. Serenade a Ninon	JpGxQ75W-wI	0.7142857142857143	0.09875392	Dupont, Gabriel, 2 Poèmes d'Alfred de Musset, JpGxQ75W-wI	183.27746875	0		0	36820	0	0	0
Dyson	Peter	Sea Change	unknown	unknown	unknown	13-Sea Shanties. Peter Dyson and all peoples	pYEBlXBAUjc	0.6666666666666666	1.6043693e-06	Dyson, Peter, Sea Change, pYEBlXBAUjc	150.01346875	0		1	37450	0	0	0
Eisler	Hanns	Über die Dauer des Exils	Austrian	1898	1962	04 Hanns Eisler -- UEber die Dauer des Exils	2ix9LDy44B0	0.8333333333333334	0.24833298	Eisler, Hanns, Über die Dauer des Exils, 2ix9LDy44B0	86.22146875	0		1	38326	0	0	0
Enescu	George	Impressions d'enfance, Op.28	Romanian	1881	1939	George Enescu - Impressions d'enfance Op. 28	eUT6z3sJfGg	1.0	0.12223088	Enescu, George, Impressions d'enfance, Op.28, eUT6z3sJfGg	1251.14546875	0		1	38920	0	0	0
Fago	Francesco Nicola	Non credo che vi sia pena maggior	Italian	1677	1745	Non credo che vi sia tormento	0rCWc89zf_Q	0.625	0.02490159	Fago, Francesco Nicola, Non credo che vi sia pena maggior, 0rCWc89zf_Q	526.50146875	0		0	39755	0	0	0
Faulkes	William	Sombre March	unknown	unknown	unknown	William Faulkes  Wedding March	EnbgcPdZ3Zw	0.6666666666666666	0.0077510485	Faulkes, William, Sombre March, EnbgcPdZ3Zw	314.53346875	0		1	40504	0	0	0
Ferrari	Carlotta	Cantabile per tromba e organo	unknown	unknown	unknown	Carlotta Ferrari - Cantabile per Tromba e Organo	9RuqzgtBjlI	1.0	0.10823044	Ferrari, Carlotta, Cantabile per tromba e organo, 9RuqzgtBjlI	137.08946875	0		1	41150	0	0	0
Ferrari	Carlotta	Tarantella e fuga per organo	unknown	unknown	unknown	Carlotta Ferrari — Preludio, fuga e tarantella (2015) for organ	O0dEJZk18ZU	0.6666666666666666	0.13428639	Ferrari, Carlotta, Tarantella e fuga per organo, O0dEJZk18ZU	531.25346875	0		1	41607	0	0	0
Filtz	Johann Anton	Cello Concerto in B-flat major	German	1733	1760	Anton Filtz Concerto in B flat major for Violoncello and Orchestra	FkeP53ubnOM	0.8571428571428571	0.0019747533	Filtz, Johann Anton, Cello Concerto in B-flat major, FkeP53ubnOM	1615.03346875	0		1	42418	0	0	0
Folk Songs	Azerbaijani	Get, ay batandan sonra gəl	unknown	unknown	unknown	Get ay batandan sonra gəl - Güney Azərbaycan Təbriz	9tdAvxx3r_c	0.75	0.034733824	Folk Songs, Azerbaijani, Get, ay batandan sonra gəl, 9tdAvxx3r_c	230.32946875	0		0	43409	0	0	0
Foster	Stephen	No Home, No Home	unknown	unknown	unknown	No Home No Home Stephen Foster  LYRICS WORDS BEST Steven SING ALONG SONGS	c-VY1h4LHHY	1.0	0.2996171	Foster, Stephen, No Home, No Home, c-VY1h4LHHY	147.09746875	0		1	44393	0	0	0
Frescobaldi	Girolamo	Canzon detta La Crivelli, F 10.03	Italian	1583	1643	Girolamo Frescobaldi, Canzoni alla francese(1645) Canzon 3 detta La Crivelli	g5MxRY7ymnw	0.625	0.024004655	Frescobaldi, Girolamo, Canzon detta La Crivelli, F 10.03, g5MxRY7ymnw	105.12146875	0		1	45056	0	0	0
Fuchs	Armin	Vielleicht, vielleicht auch nicht	unknown	unknown	unknown	A. Fuchs: ... vielleicht -- vielleicht auch nicht... (2004)	j756ES6X68M	1.0	0.47760117	Fuchs, Armin, Vielleicht, vielleicht auch nicht, j756ES6X68M	562.46546875	0		1	45748	1	0	0
Gabunia	Nodar	Improvisation and Toccata	unknown	unknown	unknown	Nodar Gabunia - Improvisation and Toccata	sn2sVhMRAKY	1.0	0.78225714	Gabunia, Nodar, Improvisation and Toccata, sn2sVhMRAKY	452.98946875	1	train	1	46498	1	0	0
Garnier	Arthur	Nocturne No.2, Op.10	unknown	unknown	unknown	Chopin Nocturne Op.32 No.2 By Arthur Rubinstein (10/154)	TdcQ36YHeDE	0.8333333333333334	0.96840036	Garnier, Arthur, Nocturne No.2, Op.10, TdcQ36YHeDE	350.10146875	1	train	0	47358	1	0	0
Gerber	Edward Enrico	The Shadows Speak	unknown	unknown	unknown	the shadows speak	rhJw33p22y4	0.75	0.23042698	Gerber, Edward Enrico, The Shadows Speak, rhJw33p22y4	765.68546875	0		0	48218	0	0	0
Gibbons	Carroll	Moonbeams Dance	American	1903	1954	Noel Coward "Dance little Lady" with orchestra conducted by Carroll Gibbons 1928	T0kio27pvsQ	0.6666666666666666	0.005879543	Gibbons, Carroll, Moonbeams Dance, T0kio27pvsQ	163.58546875	0		1	48982	0	0	0
Glass	Louis	Piano Trio, Op.19	Danish	1864	1936	Piano Trio, Op. 19: I. Allegro	ekZ9z0OyhBA	0.8	0.1292664	Glass, Louis, Piano Trio, Op.19, ekZ9z0OyhBA	566.49746875	0		0	49677	0	0	0
Godard	Benjamin	Novellozza, Op.47	French	1849	1895	Benjamin Godard : Novellozza , Op. 47	JMvKEIrE4Ko	1.0	0.65944153	Godard, Benjamin, Novellozza, Op.47, JMvKEIrE4Ko	150.73346875	1	train	1	50293	1	0	0
Goodrich	John Wallace	It Came Upon the Midnight Clear	unknown	unknown	unknown	It Came Upon a Midnight Clear	ZGJFdek-JlE	0.7142857142857143	0.021551535	Goodrich, John Wallace, It Came Upon the Midnight Clear, ZGJFdek-JlE	247.17746875	0		0	50988	0	0	0
Gouvy	Louis Théodore	Divertissement for 2 Pianos, Op.78	French	1819	1898	Gouvy - Divertissement for 2 Pianos, Op.78	A94f5Ml-cFE	1.0	0.6579826	Gouvy, Louis Théodore, Divertissement for 2 Pianos, Op.78, A94f5Ml-cFE	990.75746875	1	validation	1	51575	0	0	0
Graupner	Christoph	Mein Herz erquicket sich allein, GWV 1118/12b	German	1683	1760	'Mein Herz erquicket sich allein' by Chistoph Graupner	zRrBBBEXTkc	0.6666666666666666	0.0002996348	Graupner, Christoph, Mein Herz erquicket sich allein, GWV 1118_12b, zRrBBBEXTkc	865.00946875	0		1	53227	0	0	0
Greenberg	Isidore	Sweet Dreams Of You	unknown	unknown	unknown	Sweet Dreams (Of You)	VH7yKtLvDSk	0.8	0.00781496	Greenberg, Isidore, Sweet Dreams Of You, VH7yKtLvDSk	153.79346875	0		0	54229	0	0	0
Grädener	Hermann	Piano Trio No.2, Op.25	German	1844	1929	Piano Trio No. 4 in D Major, Op. 25 "Sérénade": II. Allegretto un poco andantino	H3AggO2wFSk	0.7142857142857143	0.021395167	Grädener, Hermann, Piano Trio No.2, Op.25, H3AggO2wFSk	193.50146875	0		0	55068	0	0	0
Gutmann	Adolf	Nocturne No.9, Op.58	unknown	1819	1882	Adolf Gutmann, Neuvième 9. Nocturne Op 58	maJbzF5wmnM	0.8333333333333334	0.92297274	Gutmann, Adolf, Nocturne No.9, Op.58, maJbzF5wmnM	335.48546875	1	train	1	55841	1	0	0
Halévy	Fromental	La dame de pique	French	1799	1862	Romance de la Dame de Pique (Fromental Halévy)	yYEeLD18p5k	1.0	0.7735131	Halévy, Fromental, La dame de pique, yYEeLD18p5k	193.96946875	1	validation	1	56618	0	0	0
Handel	George Frideric	Laudate pueri Dominum, HWV 237	British	1685	1759	Sylvia McNair; "Laudate pueri Dominum"; HWV 237; George Frideric Handel	nhAaYlqwhSw	1.0	0.040336758	Handel, George Frideric, Laudate pueri Dominum, HWV 237, nhAaYlqwhSw	1067.68946875	0		1	57047	0	0	0
Handl	Jacob	O bone Deus	Slovenian	1550	1591	O bone Deus de Jacob Gallus Handl	LNy2fhZ80wo	1.0	0.0070668333	Handl, Jacob, O bone Deus, LNy2fhZ80wo	127.11746875	0		1	57411	0	0	0
Hartog	Henri	Gavotte-Sérénade	unknown	unknown	unknown	Bonheur Gavotte-Serenade(Henri Hartog) - Majestic Quartet @대학로거리공연축제(2016.06.11.)	9Aqtti2F16A	0.6666666666666666	1.8138928e-06	Hartog, Henri, Gavotte-Sérénade, 9Aqtti2F16A	210.49346875	0		1	58108	0	0	0
Haydn	Joseph	Baryton Trio in G major, Hob.XI:53	Austrian	1732	1809	J. Haydn - Hob XI:53 - Trio for baryton, viola & cello in G major	nv_h2PBVICo	1.0	0.03449131	Haydn, Joseph, Baryton Trio in G major, Hob.XI:53, nv_h2PBVICo	567.07346875	0		1	58776	0	0	0
Haydn	Joseph	My Boy Tammy, Hob.XXXIa:18	Austrian	1732	1809	My Boy Tammy, Hob. XXXIa:18	HCIMP8SP_fQ	0.8571428571428571	0.011219148	Haydn, Joseph, My Boy Tammy, Hob.XXXIa:18, HCIMP8SP_fQ	65.37746875	0		0	59087	0	0	0
Haydn	Joseph	Symphony No.96 in D major, Hob.I:96	Austrian	1732	1809	J. Haydn - Hob I:96 - Symphony No. 96 in D major "Miracle" (Brüggen)	l4Ti1SVf4qo	1.0	0.0497476	Haydn, Joseph, Symphony No.96 in D major, Hob.I:96, l4Ti1SVf4qo	1353.06146875	0		1	59398	0	0	0
Heller	Stephen	30 Etudes Progressives, Op.46	Hungarian	1813	1888	Stephen Heller - 30 Études mélodiques et progressives, Op. 46	v0jHs_NxnXw	0.8333333333333334	0.83341473	Heller, Stephen, 30 Etudes Progressives, Op.46, v0jHs_NxnXw	2997.68546875	1	train	1	60151	1	0	0
Herbert	Victor	Under an Oak	American	1859	1924	From Prince Ananias: Under an Oak	RRvaTd3nYNc	0.75	0.21258287	Herbert, Victor, Under an Oak, RRvaTd3nYNc	218.41346875	0		0	60776	0	0	0
Himmel	Friedrich Heinrich	Isacco, figura del Redentore	German	1765	1814	Niccolò Jommelli - Isacco figura del Redentore 1_2	F6fsDTNJF38	0.8	0.00027310086	Himmel, Friedrich Heinrich, Isacco, figura del Redentore, F6fsDTNJF38	3906.07346875	0		0	62072	0	0	0
Hofmann	Leopold	Concerto for Oboe and Harpsichord in C major	Austrian	1738	1793	Concerto for Oboe and Harpsichord in C Major, Badley C1: II. Adagio molto	DVB7WPmFRpc	0.8888888888888888	0.024140969	Hofmann, Leopold, Concerto for Oboe and Harpsichord in C major, DVB7WPmFRpc	442.36946875	0		0	62743	0	0	0
Hopffer	Bernhard	Piano Quartet, Op.4	unknown	unknown	unknown	Paul Ben-Haim - Piano Quartet, Op. 4	6jDj08Pa4Ws	0.8	0.14919588	Hopffer, Bernhard, Piano Quartet, Op.4, 6jDj08Pa4Ws	1756.44146875	0		0	63527	0	0	0
Hummel	Johann Nepomuk	6 Polonoises favorites, Op.70	Austrian	1778	1837	Hummel,Johann Nepomuk／6 Polonaises favorites for Piano, Op.70	VFrd6KkBSCA	0.8333333333333334	0.93593854	Hummel, Johann Nepomuk, 6 Polonoises favorites, Op.70, VFrd6KkBSCA	1099.54946875	1	train	1	64203	1	1	1
Indy	Vincent d'	Souvenirs, Op.62	French	1851	1931	Vincent d’Indy Souvenirs, Poeme for Orchestra, op  62	9P95bhg-DR4	1.0	0.1085519	Indy, Vincent d', Souvenirs, Op.62, 9P95bhg-DR4	1167.04946875	0		1	64941	0	0	0
Jacomino	Américo	Voyant souffrir celle qui me tourmente (Jacotin)	unknown	unknown	unknown	Voyant souffrir celle qui me tourmente (Arr. for Guitar)	hDMK60XKjAs	0.75	0.042965237	Jacomino, Américo, Voyant souffrir celle qui me tourmente (Jacotin), hDMK60XKjAs	100.22546875	0		0	65639	0	0	0
Jeřábek	Josef	Piano Quartet, Op.12	unknown	1853	1914	Donald Tovey (1875-1940) - Piano Quartet op.12 / Дональд Тови - Фортепианный квартет op.12	Ryqs3Kmkuag	0.6666666666666666	0.008830655	Jeřábek, Josef, Piano Quartet, Op.12, Ryqs3Kmkuag	1566.72146875	0		0	66526	0	0	0
Joshi	Rohan	O Domine Jesu Christe (Josquin Desprez)	Belgian	1450	1521	Josquin Des Prez - O Domine Jesu Christe (1503)	pl-bAlReg74	0.7142857142857143	0.0044812826	Joshi, Rohan, O Domine Jesu Christe (Josquin Desprez), pl-bAlReg74	503.20946875	0		0	67170	0	0	0
Karg-Elert	Sigfrid	Passacaglia and Fugue on B-A-C-H, Op.150	German	1877	1933	Karg-Elert - Passacaglia and Fugue on B-A-C-H - opus 150	LYg_IBcOFSQ	0.9166666666666666	0.19699328	Karg-Elert, Sigfrid, Passacaglia and Fugue on B-A-C-H, Op.150, LYg_IBcOFSQ	1134.72146875	0		1	68068	0	0	0
King	Oliver	Jesus Christ is Risen Today	unknown	unknown	unknown	King's College Choir - Jesus Christ is risen today	rMwPEmUMP7U	1.0	0.012370511	King, Oliver, Jesus Christ is Risen Today, rMwPEmUMP7U	164.98946875	0		1	69033	0	0	0
Knuth	Jürgen	Wo keine Wolke mehr sich türmt	unknown	unknown	unknown	Erinnern und Gedenken 15 Wo keine Wolke mehr sich türmt (02.11.2013)	noVkAx0JF-U	0.8571428571428571	6.422046e-05	Knuth, Jürgen, Wo keine Wolke mehr sich türmt, noVkAx0JF-U	462.81746875	0		0	69957	0	0	0
